,Libelle,arrondissement,timestamp,temp,humidity,rain,wind_speed,visibility,date,holiday_period,holiday,is_holiday,chantiers1,chantiers_pertu1,Niveau de perturbation,events1,short_event,long_event,year,quarter,month,yearmonth,day_of_month,week,day_of_week,weekday,number_markets,starting_hour,stopping_hour,timestamp_hour,ongoing_market,year_day,cos_week,sin_week,cos_weekday,sin_weekday,cos_year_day,sin_year_day,cos_timestamp_hour,sin_timestamp_hour
10,AV_Champs_Elysees,75008,2023-12-08 10:00:00+00:00,7.3,100.0,0.0,9.9,96.1,2023-12-08,0,,0,523,2,0.16,31,1,30,2023,4,12,2023-12,8,49,Fri,6,3.0,7.0,16.0,10,1,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,-0.8660254037844387,0.49999999999999994
11,AV_Champs_Elysees,75008,2023-12-08 11:00:00+00:00,8.3,95.69,0.0,9.4,96.1,2023-12-08,0,,0,523,2,0.16,31,1,30,2023,4,12,2023-12,8,49,Fri,6,3.0,7.0,16.0,11,1,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,-0.9659258262890682,0.258819045102521
12,AV_Champs_Elysees,75008,2023-12-08 12:00:00+00:00,9.3,84.37,0.0,12.2,90.4,2023-12-08,0,,0,523,2,0.16,31,1,30,2023,4,12,2023-12,8,49,Fri,6,3.0,7.0,16.0,12,1,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,-1.0,1.2246467991473532e-16
13,AV_Champs_Elysees,75008,2023-12-08 13:00:00+00:00,10.1,81.07,0.0,10.4,88.5,2023-12-08,0,,0,523,2,0.16,31,1,30,2023,4,12,2023-12,8,49,Fri,6,3.0,7.0,16.0,13,1,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,-0.9659258262890683,-0.2588190451025208
14,AV_Champs_Elysees,75008,2023-12-08 14:00:00+00:00,10.6,78.41,0.0,11.5,69.2,2023-12-08,0,,0,523,2,0.16,31,1,30,2023,4,12,2023-12,8,49,Fri,6,3.0,7.0,16.0,14,1,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,-0.8660254037844388,-0.4999999999999997
15,AV_Champs_Elysees,75008,2023-12-08 15:00:00+00:00,10.5,78.39,0.0,11.2,58.4,2023-12-08,0,,0,523,2,0.16,31,1,30,2023,4,12,2023-12,8,49,Fri,6,3.0,7.0,16.0,15,1,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,-0.7071067811865479,-0.7071067811865471
16,AV_Champs_Elysees,75008,2023-12-08 16:00:00+00:00,10.0,81.05,0.0,7.2,47.3,2023-12-08,0,,0,523,2,0.16,31,1,30,2023,4,12,2023-12,8,49,Fri,6,3.0,7.0,16.0,16,1,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,-0.5000000000000004,-0.8660254037844385
17,AV_Champs_Elysees,75008,2023-12-08 17:00:00+00:00,8.8,89.08,0.0,5.0,32.4,2023-12-08,0,,0,523,2,0.16,31,1,30,2023,4,12,2023-12,8,49,Fri,6,3.0,7.0,16.0,17,0,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,-0.25881904510252063,-0.9659258262890683
18,AV_Champs_Elysees,75008,2023-12-08 18:00:00+00:00,7.6,93.38,0.0,5.4,30.4,2023-12-08,0,,0,523,2,0.16,31,1,30,2023,4,12,2023-12,8,49,Fri,6,3.0,7.0,16.0,18,0,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,-1.8369701987210297e-16,-1.0
19,AV_Champs_Elysees,75008,2023-12-08 19:00:00+00:00,6.9,93.99,0.0,6.1,30.1,2023-12-08,0,,0,523,2,0.16,31,1,30,2023,4,12,2023-12,8,49,Fri,6,3.0,7.0,16.0,19,0,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,0.2588190451025203,-0.9659258262890684
20,AV_Champs_Elysees,75008,2023-12-08 20:00:00+00:00,6.5,93.97,0.0,7.2,64.3,2023-12-08,0,,0,523,2,0.16,31,1,30,2023,4,12,2023-12,8,49,Fri,6,3.0,7.0,16.0,20,0,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,0.5000000000000001,-0.8660254037844386
21,AV_Champs_Elysees,75008,2023-12-08 21:00:00+00:00,6.4,94.62,0.0,7.2,74.5,2023-12-08,0,,0,523,2,0.16,31,1,30,2023,4,12,2023-12,8,49,Fri,6,3.0,7.0,16.0,21,0,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,0.7071067811865474,-0.7071067811865477
22,AV_Champs_Elysees,75008,2023-12-08 22:00:00+00:00,6.3,95.28,0.0,7.9,76.9,2023-12-08,0,,0,523,2,0.16,31,1,30,2023,4,12,2023-12,8,49,Fri,6,3.0,7.0,16.0,22,0,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,0.8660254037844384,-0.5000000000000004
23,AV_Champs_Elysees,75008,2023-12-08 23:00:00+00:00,6.2,95.27,0.0,7.9,99.9,2023-12-08,0,,0,523,2,0.16,31,1,30,2023,4,12,2023-12,8,49,Fri,6,3.0,7.0,16.0,23,0,342,0.9350162426854147,-0.35460488704253595,0.6234898018587334,-0.7818314824680299,0.9226395488404875,-0.38566340624360745,0.9659258262890681,-0.25881904510252157
24,AV_Champs_Elysees,75008,2023-12-09 00:00:00+00:00,6.4,95.28,0.0,9.0,100.0,2023-12-09,0,,0,501,2,0.16,31,2,29,2023,4,12,2023-12,9,49,Sat,7,1.0,7.0,20.0,0,0,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,1.0,0.0
25,AV_Champs_Elysees,75008,2023-12-09 01:00:00+00:00,6.5,95.95,0.0,9.7,100.0,2023-12-09,0,,0,501,2,0.16,31,2,29,2023,4,12,2023-12,9,49,Sat,7,1.0,7.0,20.0,1,0,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,0.9659258262890683,0.25881904510252074
26,AV_Champs_Elysees,75008,2023-12-09 02:00:00+00:00,6.7,95.29,0.0,9.7,100.0,2023-12-09,0,,0,501,2,0.16,31,2,29,2023,4,12,2023-12,9,49,Sat,7,1.0,7.0,20.0,2,0,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,0.8660254037844387,0.49999999999999994
27,AV_Champs_Elysees,75008,2023-12-09 03:00:00+00:00,6.8,95.96,0.0,12.2,100.0,2023-12-09,0,,0,501,2,0.16,31,2,29,2023,4,12,2023-12,9,49,Sat,7,1.0,7.0,20.0,3,0,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,0.7071067811865476,0.7071067811865476
28,AV_Champs_Elysees,75008,2023-12-09 04:00:00+00:00,7.0,95.96,0.0,14.4,99.3,2023-12-09,0,,0,501,2,0.16,31,2,29,2023,4,12,2023-12,9,49,Sat,7,1.0,7.0,20.0,4,0,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,0.5000000000000001,0.8660254037844386
29,AV_Champs_Elysees,75008,2023-12-09 05:00:00+00:00,7.4,95.32,0.1,16.2,100.0,2023-12-09,0,,0,501,2,0.16,31,2,29,2023,4,12,2023-12,9,49,Sat,7,1.0,7.0,20.0,5,0,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,0.25881904510252074,0.9659258262890683
30,AV_Champs_Elysees,75008,2023-12-09 06:00:00+00:00,7.7,95.33,0.3,15.1,100.0,2023-12-09,0,,0,501,2,0.16,31,2,29,2023,4,12,2023-12,9,49,Sat,7,1.0,7.0,20.0,6,0,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,6.123233995736766e-17,1.0
31,AV_Champs_Elysees,75008,2023-12-09 07:00:00+00:00,7.9,94.68,1.0,16.6,100.0,2023-12-09,0,,0,501,2,0.16,31,2,29,2023,4,12,2023-12,9,49,Sat,7,1.0,7.0,20.0,7,1,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,-0.25881904510252063,0.9659258262890683
32,AV_Champs_Elysees,75008,2023-12-09 08:00:00+00:00,8.2,94.05,1.6,18.4,100.0,2023-12-09,0,,0,501,2,0.16,31,2,29,2023,4,12,2023-12,9,49,Sat,7,1.0,7.0,20.0,8,1,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,-0.4999999999999998,0.8660254037844387
33,AV_Champs_Elysees,75008,2023-12-09 09:00:00+00:00,8.4,93.42,2.6,22.0,99.9,2023-12-09,0,,0,501,2,0.16,31,2,29,2023,4,12,2023-12,9,49,Sat,7,1.0,7.0,20.0,9,1,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,-0.7071067811865475,0.7071067811865476
34,AV_Champs_Elysees,75008,2023-12-09 10:00:00+00:00,8.7,92.17,2.8,23.4,100.0,2023-12-09,0,,0,501,2,0.16,31,2,29,2023,4,12,2023-12,9,49,Sat,7,1.0,7.0,20.0,10,1,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,-0.8660254037844387,0.49999999999999994
35,AV_Champs_Elysees,75008,2023-12-09 11:00:00+00:00,9.4,89.74,2.7,25.2,100.0,2023-12-09,0,,0,501,2,0.16,31,2,29,2023,4,12,2023-12,9,49,Sat,7,1.0,7.0,20.0,11,1,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,-0.9659258262890682,0.258819045102521
36,AV_Champs_Elysees,75008,2023-12-09 12:00:00+00:00,10.0,89.78,0.7,25.6,100.0,2023-12-09,0,,0,501,2,0.16,31,2,29,2023,4,12,2023-12,9,49,Sat,7,1.0,7.0,20.0,12,1,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,-1.0,1.2246467991473532e-16
37,AV_Champs_Elysees,75008,2023-12-09 13:00:00+00:00,10.6,91.05,0.5,25.9,100.0,2023-12-09,0,,0,501,2,0.16,31,2,29,2023,4,12,2023-12,9,49,Sat,7,1.0,7.0,20.0,13,1,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,-0.9659258262890683,-0.2588190451025208
38,AV_Champs_Elysees,75008,2023-12-09 14:00:00+00:00,10.8,92.29,0.1,23.8,99.9,2023-12-09,0,,0,501,2,0.16,31,2,29,2023,4,12,2023-12,9,49,Sat,7,1.0,7.0,20.0,14,1,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,-0.8660254037844388,-0.4999999999999997
39,AV_Champs_Elysees,75008,2023-12-09 15:00:00+00:00,11.2,92.32,0.6,22.0,95.1,2023-12-09,0,,0,501,2,0.16,31,2,29,2023,4,12,2023-12,9,49,Sat,7,1.0,7.0,20.0,15,1,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,-0.7071067811865479,-0.7071067811865471
40,AV_Champs_Elysees,75008,2023-12-09 16:00:00+00:00,11.5,92.34,0.2,17.6,89.0,2023-12-09,0,,0,501,2,0.16,31,2,29,2023,4,12,2023-12,9,49,Sat,7,1.0,7.0,20.0,16,1,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,-0.5000000000000004,-0.8660254037844385
41,AV_Champs_Elysees,75008,2023-12-09 17:00:00+00:00,12.3,88.77,0.4,16.6,89.2,2023-12-09,0,,0,501,2,0.16,31,2,29,2023,4,12,2023-12,9,49,Sat,7,1.0,7.0,20.0,17,1,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,-0.25881904510252063,-0.9659258262890683
42,AV_Champs_Elysees,75008,2023-12-09 18:00:00+00:00,11.5,72.85,0.0,19.1,49.2,2023-12-09,0,,0,501,2,0.16,31,2,29,2023,4,12,2023-12,9,49,Sat,7,1.0,7.0,20.0,18,1,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,-1.8369701987210297e-16,-1.0
43,AV_Champs_Elysees,75008,2023-12-09 19:00:00+00:00,10.6,74.21,0.0,22.0,100.0,2023-12-09,0,,0,501,2,0.16,31,2,29,2023,4,12,2023-12,9,49,Sat,7,1.0,7.0,20.0,19,1,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,0.2588190451025203,-0.9659258262890684
44,AV_Champs_Elysees,75008,2023-12-09 20:00:00+00:00,10.2,76.22,0.0,22.3,100.0,2023-12-09,0,,0,501,2,0.16,31,2,29,2023,4,12,2023-12,9,49,Sat,7,1.0,7.0,20.0,20,1,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,0.5000000000000001,-0.8660254037844386
45,AV_Champs_Elysees,75008,2023-12-09 21:00:00+00:00,9.7,78.27,0.0,21.2,66.9,2023-12-09,0,,0,501,2,0.16,31,2,29,2023,4,12,2023-12,9,49,Sat,7,1.0,7.0,20.0,21,0,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,0.7071067811865474,-0.7071067811865477
46,AV_Champs_Elysees,75008,2023-12-09 22:00:00+00:00,9.5,78.78,0.0,23.8,46.6,2023-12-09,0,,0,501,2,0.16,31,2,29,2023,4,12,2023-12,9,49,Sat,7,1.0,7.0,20.0,22,0,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,0.8660254037844384,-0.5000000000000004
47,AV_Champs_Elysees,75008,2023-12-09 23:00:00+00:00,9.2,78.19,0.0,23.8,35.9,2023-12-09,0,,0,501,2,0.16,31,2,29,2023,4,12,2023-12,9,49,Sat,7,1.0,7.0,20.0,23,0,343,0.9350162426854147,-0.35460488704253595,1.0,-2.4492935982947064e-16,0.9291414114031743,-0.3697245428906732,0.9659258262890681,-0.25881904510252157
48,AV_Champs_Elysees,75008,2023-12-10 00:00:00+00:00,9.0,79.81,0.0,24.1,44.6,2023-12-10,0,,0,499,2,0.16,29,2,27,2023,4,12,2023-12,10,50,Sun,1,1.0,6.0,22.0,0,0,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,1.0,0.0
49,AV_Champs_Elysees,75008,2023-12-10 01:00:00+00:00,8.9,80.35,0.0,22.0,48.3,2023-12-10,0,,0,499,2,0.16,29,2,27,2023,4,12,2023-12,10,50,Sun,1,1.0,6.0,22.0,1,0,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,0.9659258262890683,0.25881904510252074
50,AV_Champs_Elysees,75008,2023-12-10 02:00:00+00:00,8.6,81.43,0.0,20.5,25.1,2023-12-10,0,,0,499,2,0.16,29,2,27,2023,4,12,2023-12,10,50,Sun,1,1.0,6.0,22.0,2,0,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,0.8660254037844387,0.49999999999999994
51,AV_Champs_Elysees,75008,2023-12-10 03:00:00+00:00,8.2,84.25,0.0,19.4,27.1,2023-12-10,0,,0,499,2,0.16,29,2,27,2023,4,12,2023-12,10,50,Sun,1,1.0,6.0,22.0,3,0,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,0.7071067811865476,0.7071067811865476
52,AV_Champs_Elysees,75008,2023-12-10 04:00:00+00:00,8.2,86.01,0.0,20.9,50.1,2023-12-10,0,,0,499,2,0.16,29,2,27,2023,4,12,2023-12,10,50,Sun,1,1.0,6.0,22.0,4,0,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,0.5000000000000001,0.8660254037844386
53,AV_Champs_Elysees,75008,2023-12-10 05:00:00+00:00,8.2,84.25,0.0,19.8,57.3,2023-12-10,0,,0,499,2,0.16,29,2,27,2023,4,12,2023-12,10,50,Sun,1,1.0,6.0,22.0,5,0,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,0.25881904510252074,0.9659258262890683
54,AV_Champs_Elysees,75008,2023-12-10 06:00:00+00:00,7.9,88.39,0.0,17.6,74.1,2023-12-10,0,,0,499,2,0.16,29,2,27,2023,4,12,2023-12,10,50,Sun,1,1.0,6.0,22.0,6,1,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,6.123233995736766e-17,1.0
55,AV_Champs_Elysees,75008,2023-12-10 07:00:00+00:00,8.0,86.59,0.0,16.9,62.1,2023-12-10,0,,0,499,2,0.16,29,2,27,2023,4,12,2023-12,10,50,Sun,1,1.0,6.0,22.0,7,1,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,-0.25881904510252063,0.9659258262890683
56,AV_Champs_Elysees,75008,2023-12-10 08:00:00+00:00,7.4,88.35,0.0,15.8,70.4,2023-12-10,0,,0,499,2,0.16,29,2,27,2023,4,12,2023-12,10,50,Sun,1,1.0,6.0,22.0,8,1,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,-0.4999999999999998,0.8660254037844387
57,AV_Champs_Elysees,75008,2023-12-10 09:00:00+00:00,6.9,89.54,0.0,13.7,42.0,2023-12-10,0,,0,499,2,0.16,29,2,27,2023,4,12,2023-12,10,50,Sun,1,1.0,6.0,22.0,9,1,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,-0.7071067811865475,0.7071067811865476
58,AV_Champs_Elysees,75008,2023-12-10 10:00:00+00:00,7.0,89.55,0.0,13.7,64.6,2023-12-10,0,,0,499,2,0.16,29,2,27,2023,4,12,2023-12,10,50,Sun,1,1.0,6.0,22.0,10,1,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,-0.8660254037844387,0.49999999999999994
59,AV_Champs_Elysees,75008,2023-12-10 11:00:00+00:00,7.4,86.53,0.0,15.5,100.0,2023-12-10,0,,0,499,2,0.16,29,2,27,2023,4,12,2023-12,10,50,Sun,1,1.0,6.0,22.0,11,1,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,-0.9659258262890682,0.258819045102521
60,AV_Champs_Elysees,75008,2023-12-10 12:00:00+00:00,8.5,83.7,0.0,15.1,100.0,2023-12-10,0,,0,499,2,0.16,29,2,27,2023,4,12,2023-12,10,50,Sun,1,1.0,6.0,22.0,12,1,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,-1.0,1.2246467991473532e-16
61,AV_Champs_Elysees,75008,2023-12-10 13:00:00+00:00,9.4,82.66,0.0,18.0,100.0,2023-12-10,0,,0,499,2,0.16,29,2,27,2023,4,12,2023-12,10,50,Sun,1,1.0,6.0,22.0,13,1,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,-0.9659258262890683,-0.2588190451025208
62,AV_Champs_Elysees,75008,2023-12-10 14:00:00+00:00,9.8,83.28,0.0,15.5,100.0,2023-12-10,0,,0,499,2,0.16,29,2,27,2023,4,12,2023-12,10,50,Sun,1,1.0,6.0,22.0,14,1,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,-0.8660254037844388,-0.4999999999999997
63,AV_Champs_Elysees,75008,2023-12-10 15:00:00+00:00,10.0,85.61,0.0,16.6,100.0,2023-12-10,0,,0,499,2,0.16,29,2,27,2023,4,12,2023-12,10,50,Sun,1,1.0,6.0,22.0,15,1,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,-0.7071067811865479,-0.7071067811865471
64,AV_Champs_Elysees,75008,2023-12-10 16:00:00+00:00,10.2,86.22,0.1,19.4,100.0,2023-12-10,0,,0,499,2,0.16,29,2,27,2023,4,12,2023-12,10,50,Sun,1,1.0,6.0,22.0,16,1,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,-0.5000000000000004,-0.8660254037844385
65,AV_Champs_Elysees,75008,2023-12-10 17:00:00+00:00,10.2,88.59,0.2,20.2,100.0,2023-12-10,0,,0,499,2,0.16,29,2,27,2023,4,12,2023-12,10,50,Sun,1,1.0,6.0,22.0,17,1,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,-0.25881904510252063,-0.9659258262890683
66,AV_Champs_Elysees,75008,2023-12-10 18:00:00+00:00,10.3,91.65,0.2,18.7,100.0,2023-12-10,0,,0,499,2,0.16,29,2,27,2023,4,12,2023-12,10,50,Sun,1,1.0,6.0,22.0,18,1,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,-1.8369701987210297e-16,-1.0
67,AV_Champs_Elysees,75008,2023-12-10 19:00:00+00:00,10.5,94.16,0.3,15.5,100.0,2023-12-10,0,,0,499,2,0.16,29,2,27,2023,4,12,2023-12,10,50,Sun,1,1.0,6.0,22.0,19,1,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,0.2588190451025203,-0.9659258262890684
68,AV_Champs_Elysees,75008,2023-12-10 20:00:00+00:00,10.8,95.44,0.7,16.6,100.0,2023-12-10,0,,0,499,2,0.16,29,2,27,2023,4,12,2023-12,10,50,Sun,1,1.0,6.0,22.0,20,1,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,0.5000000000000001,-0.8660254037844386
69,AV_Champs_Elysees,75008,2023-12-10 21:00:00+00:00,11.2,94.82,1.7,15.1,100.0,2023-12-10,0,,0,499,2,0.16,29,2,27,2023,4,12,2023-12,10,50,Sun,1,1.0,6.0,22.0,21,1,344,0.970941817426052,-0.2393156642875578,0.6234898018587336,0.7818314824680298,0.935367949313148,-0.3536761221763721,0.7071067811865474,-0.7071067811865477
